text summary
"أكدت جمهورية كوريا دعمها لجهود هيأة الأمم المتحدة للتوصل إلى حل سياسي لقضية الصحراء. وقد اعترفت كوريا بجهود المغرب لإيجاد حل للنزاع حول الصحراء المغربية. كما رحبت جمهورية كوريا بعودة المغرب إلى منظمة الاتحاد الإفريقي، وبإمكانية انضمامه للمجموعة الاقتصادية لغرب إفريقيا (إيكواس). واعتبر الوزير الأول الكوري بالنموذج المغربي، في لقاء جمعه بنظيره سعد الدين العثماني، أن عودة المغرب هاته، خاصة بالنظر إلى السياسة الإفريقية التي يعتمدها المغرب في ظل التوجيهات الملكية للملك محمد السادس، تشكل خطوة أساسية لضمان الاندماج والاستقرار والتنمية في إفريقيا.  " "كوريا داعمة المغرب على الصحرا ديالو"
"الرابور عمر السهيلي المعروف بديزي دروس حط فيديو عبر خاصية الستوزي فانستگرام ديالو، بان فيه انه تلاقا البارح الاثنين مع الفنان المشهور بلقب “النورس” في فرانسا. هاد اللقاء هو تأكيد أن العافية لي شاعلة بيناتهم طفات بعدما توجهو اتهامات لديزي دروس بالشفرة. واحد الجملة استعملها النورس في ديسك قديم ديالو وهو “كينكستر عربي”، وخداها ليه ودارها في أغنيتو الأخيرة “air max”. الجمهور كان طلب من النورس يجاوب ديزي ويكلاشيه حيت خدا ليه كلامو، لكن هو رفض واعتبر الأمر تكريم كثر منو شفرة ومبغاش يدخل معاه في الحرب، لأن الأمر كيدخل فاللعبة ديال الراب. واللي ما كيعرفش النورس هو مول أغنية جينيريك مسلسل ساعة فالجحيم، وأغنية مسلسل وعدي، وهو اللي صوب مع البيگ ألبوم مغاربة حتى لموت، وزيد وزيد…" "بعد الاتهامات بالشفرة.. ديزي دروس تلاقا بالنورس وطفات العافية"
"أطاحت عملية مراقبة روتينية بالسد القضائي في مدخل مدينة صفرو بعصابة متخصصة في سرقة ضيعة ملكية بنواحي الإقليم. وقالت المصادر لـ”كَود” إن عناصر الشرطة أوقفوا سيارة كانت بصدد الدخول إلى المدينة وعلى متنها 4 أشخاص. وقامت عناصر الأمن بعملية تفتيش السيارة والأشخاص، فعثروا بحوزة أحدهم على سلاح أبيض من الحجم الكبير عبارة عن “سيف”. وتبين، من خلال البحث معهم، أن هؤلاء الأشخاص يشكلون عصابة متخصصة في سرقة ضيعة ملكية بنواحي إقليم صفرو، حيث كانوا يسرقون بعض ثمارها، بتواطؤ مع حارس الضيعة والذي تم توقيفه بدوره. وقالت المصادر نفسها لـ”كَود” بأن النيابة العامة بمحكمة الاستئناف بفاس أمرت بوضع الموقوفين، أمس الأحد، تحت الحراسة النظرية لفائدة البحث، في انتظار تقديمهم أمامها لاتخاذ المتعين قانونا." "نواحي صفرو.. بالصدفة طاحت عصابة موالفة كتشفر الفاكية من فيرمة ملكية"
"شي كمامر ما كيحشموش. بحال سعيدة شرف. طالعة واكلة نازلة واكلة. عراسات وسهرات وكلشي كيتخلص فيه كاش. طبعا ما كتخلصش الضرائب لبلادها. كتعرف غير تشري الديور. عزيز عليها الياجور. هاد السيدة اللي دارت بزافت لفلوس على ظهر الصحرا واخا ما عندها علاقة بيها. بنت قلعة السراغنة غرقات ليها الطونوبيلة فكازا بسباب الشتا خرجات فحسابها فانستكَرام وقالت فيه: “اش هاد الحالة في كازا، ليديك كتعرف تجي غير تتخلص، ما تعرفش دير للناس حل”. سعيدة شرف خرجات في الشركة المسيرة للتطهير في العاصمة الاقتصادية، واضافت في الفيديو: “أنا غرقت في لشارع كبير يعلم الله حال الناس لي في الأحياء الضيقة”. انتي خلصي غير اللي خاصك تخلصي من واجبات لدولتك لمدينتك عاد يمكن ليه تهدري وتحلي فمك. الله ينعل اللي ما يحشم. بحالها بحال هاداك الصويري ولاو ملايرية كبار بزاف بزاف. فدول عندهم الصرامة فالضرائب كون قزبوهم.  " "ما كتحشمش. اش من ضرائب كتخلص. سعيدة شرف غرقات ليها طوموبيلتها ففيضانات كازا. وها ميساجها لـ”ليديك”: كتعرفو غير تخلصو – تدوينات"
"“ناتاشا ابونتي  natasha aponte” هي مانكان امريكية  تعرفت على 120 واحد عبر تطبيق “تيندر”، ودارت معهم في نفس المكان ونفس الزمان.  ملي جاو ما فاهموا والو، طلعت للخشبة وبدات تخطب عليهم، شرحت ليهم البلان وبدات كتعطي الشروط ديالها مثلا لي سميتو طوم يمشي فحالو ولي صلع يمشي فحالو من بعد دارت ليهم تشالانج ديال الجري والطراكسيون باش في الأخير تختار لي بغات. " "هادي الي عبرات. مريكانية دارت رونديفو مع اكثر من 100 راجل ف”تيندر” فنفس البلاصة وبدات تعزل فيهم واحد بواحد(صور)"
"ذكرت تقارير إخبارية، أن القوات المغربية المكلفة بحماية المنفذ الحدودي المجاور لشاطىء تراخال منعات زوال اليوم الاثنين عشرات المهاجرين باش يحركو عومان لـ سبتة المحتلة. هاذ الشي خلا “لاگواريا سيبيل” يعلنو حالة استنفار في المنطقة. هاذ المحاولات كانت عند حاجز الأمواج الحدودي تراجال، بعد تجمع العديد من الأشخاص على الجانب المغربي وحوالي 10 منهم دخلو للبحر، لكن القوات المغربية اعترضتهم قبل ما يوصلو لساحل سبتة المحتلة." "لحريگ لسبتة: السلطات تدخلات هاد المرة"
"قدر الفنان أيمن السرحاني يحقق نسبة مشاهدة مرتفعة لكليب أغنيتو الجديدة في ظرف قصير. وقدرات أغنية السرحاني “طلعتك بزاف” أنها تحقق 10 مليون مشاهدة على قناة المغني في يوتوب في ظرف 72 ساعة، وحتلات الطوندونس لمدة يومين. أيمن السرحاني غبر واحد المدة على الساحة الفنية وما حطش الجديد لمدة أكثر من عام، وبعدها قرر يصدر الجديد ديالو. " "ف 4 ايام.. أغنية السرحاني شادة الطوندونس ب10 مليون مشاهدة -فيديو"
"المانكان البريطانية كامبل ناومي علنات البارح أنها ولدات بنتها الأولى وهي في سن 50 عام. الخبار دار البوز في العالم الإفتراضي، لأنها ماشاركاتش خبر حملها بمرة، حتى جات المفاجأة فاش قالت أنها ولدات. الجدل وصل حتى للمغرب وكاين اللي شبه هاد القصة بالبوز اللي خلقاتو الفنانة لطيفة رأفت ملي ولدات بنتها “ألماس”. وكتبات ناومي في تعليق على تصويرة نشراتها فصفحتها ب “تويتر”: “أعجوبة صغيرة ومدهشة اختارتني باش نكون ماماها. هادا شرف كبير. الكلمات مايقدروش يوصفو الرابط القوي اللي كيجمعني بيك أبنتي..”. ولحد الآن ماكشفاتش المانكان على السمية اللي ختارت لبنتها، ولا تاريخ ولادتها. " "عاشت تجربة بحال لطيفة رأفت.. المانكان ناومي كامبل ولدات والخبر داير حالة فـ الأنترنت – تغريدة و تصويرة"
"أي حكومة كتحتارم راسها وكتمثل الشعب بصح، فراه فحادثة بحال ديال إيجوكاك ضروري غادي ينتاقلو مسؤولين كبار لعين المكان ويوقفو على عملية الإنقاذ أو إستخراج الجثث، طبعا هوما ماغاديش يرجعوهم للحياة ولكن على الأقل غادي يبينو للمغاربة وللعالم أن المواطن المغربي عندو قيمة وماشي مجرد حشرة يكفي ستاتو في فايسبوك لنعيه، الكوارث الطبيعية كتوقع فالعالم كامل، ولكن في الدول لي عندها حكومات كتحتارم مواطنيها وفي خدمتهم، كنلقاو المسؤولين وسط الحدث، وكاين لي يوقف الكونجي ويوقف أي حاجة ويحضر حيت الواجب ديالو هاداك، طبعا الحضور ديالو راه غير رمزي وماغادي يغير من هول الكارثة والو، ولكن على الأقل كيبين القيمة ديال المواطن والواجب ديال الدولة إتجاهو. قيمة المواطن فشي بلاد كتبان من تفاعل الدولة معاه فالكوارث والأحداث المؤلمة، وكيفاش كيكونوا الساسة والمسؤولين ديال ديك البلاد حاضرين فعين المكان ومشرفين على العملية شخصيا، التراب يردم خمسطاش لمواطن في منطقة نائية وسيلتهم الوحيدة للنقل هي النقل المزدوج لي كيغامر براسو فكل فاياج باش يفك العزلة على دوك الناس، هادي حادثة تقدر توقع فاي بلاد، الصين لي دولة عظمى ديما عندهم إنجراف التربة فشي مناطق على قرى بأكملها، الدولة ماشي مهمتها تمنع الكوارث الطبيعية ولكن مهمتها أن تحد من الضرر ديالهم على المواطنين وعلى البنية التحتية، ومهمتها أنها تنشأ بنية تحتية لي تقدر تصبر لبحال هاد الكوارث أو على الأقل تقلل من أخطارهم، ولكن هنا لا هادي لا ديك. العثماني لي رئيس الحكومة ديال بلاد وقعات فيها كارثة طبيعية أدت لمقتل خمسطاش ديال المواطنين إكتفى بنعيهم بستاتو فالفايسبوك، هنا كتعرف بلي بزاف ديال مغاربة الهامش غير زايد ناقص عند الحكومة، وكتعرف بلي رئيس الحكومة براسو راه غير زايد ناقص، حقا تاواحد مكان كيتسنى منو يدير شي تحرك أو مبادرة، ولكن على الأقل يهدر يعبر يبين على الحزن ديالو على التضامن راه أمهات هادو لي ماتو وأطفال تيتموا، وماتوا بسباب قلة شي وقلة الخيارات وبسباب إنتمائهم للهامشن وعلى الأقل تحتارم أرواح هاد المواطنين وتتحرك الحكومة ولو غير رمزيا باش يعرفو الناس أن حياة المغاربة ماشي رخيصة حتى لهاد الدرجة." "أي حكومة كتحتارم راسها وكتمثل الشعب بصح فراه فحادثة بحال ديال إيجوكاك ضروري غادي ينتاقلو مسؤولين كبار لعين المكان.. طبعا هوما ماغاديش يرجعوهم للحياة ولكن على الأقل غادي يبينو للمغاربة وللعالم أن المواطن المغربي عندو قيمة"
"بعدما تلغاو التراويح وصلاة العيد، قام الملك محمد السادس، مرفوقا بولي العهد الأمير مولاي الحسن، والأمير مولاي رشيد، اليوم الأربعاء 20 ماي 2020، بإحياء ليلة القدر عن بعد. وبهاد المناسبة الدينية، أدى الملك  العشاء والتراويح. كما قام وزير الأوقاف والشؤون الإسلامية بختم صحيح البخاري بين يدي الملك. محمد السادس، اختار إحياء ليلة القدر بهاد الطريقة، في إطار احترام الحجر الصحي، والالتزام بالتدابير الوقائية والاحترازية، اللي اتخذتها بلادنا لمواجهة جائحة فيروس كورونا”. وهادي أول مرة يتم فيها احياء لـ”ليلة 27″ بطريقة التباعد الاجتماعي، منذ تولي الملك العرش." "بسباب “كورونا”.. الملك احيى ليلة القدر عن بعد لاول مرة منذ توليه العرش"
